test_id,P_suc,T_suc,P_dis,N,m_dot,T_dis,W_elec
1,4.745,8.00,13.694,1800,0.00230,64.98,194.93
2,4.745,8.00,13.694,3000,0.00387,62.50,303.87
3,4.745,8.00,13.694,4200,0.00551,60.29,409.70
4,4.745,8.00,17.133,1800,0.00220,93.17,322.54
5,4.745,8.00,17.133,3000,0.00372,90.02,516.09
6,4.745,8.00,17.133,4200,0.00529,88.27,707.87
7,4.745,8.00,21.168,1800,0.00214,122.43,456.03
8,4.745,8.00,21.168,3000,0.00361,119.50,731.16
9,4.745,8.00,21.168,4200,0.00511,117.66,1009.08
10,4.745,8.00,25.868,1800,0.00202,154.16,589.17
11,4.745,8.00,25.868,3000,0.00344,150.83,959.46
12,4.745,8.00,25.868,4200,0.00486,148.65,1330.27
13,5.511,13.00,13.694,1800,0.00275,64.43,217.28
14,5.511,13.00,13.694,3000,0.00461,62.47,338.93
15,5.511,13.00,13.694,4200,0.00647,61.07,463.45
16,5.511,13.00,17.133,1800,0.00265,76.83,263.94
17,5.511,13.00,17.133,3000,0.00449,74.73,417.71
18,5.511,13.00,17.133,4200,0.00628,73.42,575.22
19,5.511,13.00,21.168,1800,0.00257,104.26,406.34
20,5.511,13.00,21.168,3000,0.00434,101.53,656.74
21,5.511,13.00,21.168,4200,0.00613,100.62,907.77
22,5.511,13.00,25.868,1800,0.00247,132.84,558.62
23,5.511,13.00,25.868,3000,0.00414,129.77,903.00
24,5.511,13.00,25.868,4200,0.00583,128.57,1261.61
25,6.366,18.00,13.694,1800,0.00324,65.30,251.92
26,6.366,18.00,13.694,3000,0.00541,64.35,399.46
27,6.366,18.00,13.694,4200,0.00759,63.09,548.63
28,6.366,18.00,17.133,1800,0.00314,69.92,242.74
29,6.366,18.00,17.133,3000,0.00529,68.27,385.67
30,6.366,18.00,17.133,4200,0.00744,67.47,521.41
31,6.366,18.00,21.168,1800,0.00304,88.86,347.42
32,6.366,18.00,21.168,3000,0.00514,86.80,553.14
33,6.366,18.00,21.168,4200,0.00728,86.33,766.80
34,6.366,18.00,25.868,1800,0.00297,114.45,509.00
35,6.366,18.00,25.868,3000,0.00498,113.22,820.69
36,6.366,18.00,25.868,4200,0.00699,112.01,1137.97
37,7.315,23.00,13.694,1800,0.00377,66.82,289.02
38,7.315,23.00,13.694,3000,0.00630,65.57,457.69
39,7.315,23.00,13.694,4200,0.00892,65.42,630.32
40,7.315,23.00,17.133,1800,0.00370,71.55,282.01
41,7.315,23.00,17.133,3000,0.00622,70.65,454.61
42,7.315,23.00,17.133,4200,0.00870,69.80,620.86
43,7.315,23.00,21.168,1800,0.00359,76.62,268.77
44,7.315,23.00,21.168,3000,0.00608,75.33,423.41
45,7.315,23.00,21.168,4200,0.00854,75.44,581.44
46,7.315,23.00,25.868,1800,0.00351,99.92,441.95
47,7.315,23.00,25.868,3000,0.00589,98.98,711.49
48,7.315,23.00,25.868,4200,0.00825,98.60,988.02
